image,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0035868.jpg,0.001528447,0.9991192,1.09E-06,6.63E-06,6.23E-06,4.48E-08,6.66E-07
ISIC_0035930.jpg,0.011776916,0.9847498,0.000486431,0.000350754,0.00070814,6.62E-06,2.95E-05
ISIC_0035542.jpg,1.99E-05,0.9999968,1.41E-08,5.19E-07,8.00E-07,2.07E-09,8.74E-09
ISIC_0035123.jpg,0.007825357,0.9935638,5.14E-06,0.000663855,0.000208605,0.000150209,5.14E-06
ISIC_0035684.jpg,0.000331464,0.9999292,1.84E-06,3.04E-07,1.91E-06,1.09E-06,1.48E-07
ISIC_0034763.jpg,0.000705064,0.99986327,1.30E-06,1.06E-05,3.91E-05,5.20E-08,5.44E-07
ISIC_0036036.jpg,0.10068626,0.69884115,0.000810015,0.000284537,0.06523442,2.97E-05,0.000127551
ISIC_0035655.jpg,0.001679605,0.99886334,4.07E-05,0.000126266,0.000556767,1.51E-05,5.04E-06
ISIC_0035593.jpg,0.000778542,0.003524835,0.001813142,0.05830712,0.9605762,0.000538799,4.94E-05
ISIC_0035234.jpg,0.001458173,0.99938726,2.05E-06,1.52E-05,3.81E-05,8.67E-08,5.67E-07
ISIC_0034806.jpg,0.014856703,0.9900047,0.000193676,0.001323389,0.00085523,1.79E-05,3.09E-05
ISIC_0034696.jpg,0.000518585,0.99977714,3.78E-06,1.40E-05,5.76E-05,4.35E-07,2.33E-06
ISIC_0035771.jpg,0.6262437,0.36306053,8.85E-05,0.00024098,0.000814184,0.000119643,2.72E-05
ISIC_0035310.jpg,1.00E-05,3.56E-06,0.99989855,0.000646366,0.000284516,9.72E-05,2.76E-05
ISIC_0034922.jpg,0.000235547,0.9977642,1.94E-05,5.63E-06,0.000136478,0.000723294,1.62E-06
ISIC_0034581.jpg,0.00022534,0.9997017,4.47E-06,6.05E-06,9.25E-05,5.54E-06,5.27E-06
ISIC_0035466.jpg,0.08196427,0.002824064,0.000222158,0.5478885,0.24097595,0.016537713,9.73E-05
ISIC_0035814.jpg,0.001142451,0.96109694,0.0267896,0.00066952,0.00134274,6.97E-06,0.000829703
ISIC_0035007.jpg,9.52E-05,0.9998876,1.87E-05,2.09E-05,4.67E-05,5.38E-07,2.76E-06
ISIC_0035299.jpg,0.000293396,0.9999423,5.90E-06,2.32E-05,4.61E-05,5.19E-07,2.14E-06
ISIC_0035629.jpg,0.5329487,0.25390124,0.002163474,0.005764161,0.12207231,0.001002405,0.000511574
ISIC_0035248.jpg,0.68708605,0.011266058,0.001209638,0.003055692,0.53781724,0.000289646,0.000603498
ISIC_0035776.jpg,0.00676685,0.020533858,0.000123629,4.84E-05,0.9708623,1.10E-05,0.000463751
ISIC_0034691.jpg,0.0025413,0.2141472,3.89E-05,0.000262044,0.8489681,3.70E-05,0.000384208
ISIC_0034925.jpg,0.016605882,0.9837166,0.000204434,0.000910688,0.000436722,7.70E-06,2.99E-05
ISIC_0034557.jpg,7.30E-05,0.999969,4.45E-07,4.27E-06,7.28E-06,6.67E-08,7.96E-07
ISIC_0035317.jpg,0.002896862,0.068127416,0.001651774,0.5536753,0.38215318,0.0003174,7.34E-05
ISIC_0035813.jpg,0.2718958,0.017064719,0.000190542,0.000773864,0.725806,0.001184274,0.000110999
ISIC_0035461.jpg,0.003449205,0.9988784,3.42E-05,2.94E-05,0.00016753,1.53E-06,4.90E-06
ISIC_0034586.jpg,0.00094647,0.9996137,4.66E-06,1.88E-05,9.51E-06,2.26E-07,3.37E-06
ISIC_0034640.jpg,0.003548728,0.99756867,3.75E-05,0.000139607,0.000183385,6.03E-07,3.78E-06
ISIC_0035000.jpg,0.9707724,0.012494606,0.001505875,0.00203935,0.009881936,0.00289793,0.000275322
ISIC_0035539.jpg,0.004237666,0.9965018,0.000186444,0.000366241,0.001539542,7.00E-06,5.54E-05
ISIC_0034718.jpg,0.037343778,0.93170005,0.000544695,0.00218177,0.015387996,5.72E-05,5.07E-05
ISIC_0035158.jpg,0.002306578,0.99922585,0.000193038,0.000173604,0.001115914,2.32E-05,5.51E-06
ISIC_0035189.jpg,0.00438941,0.87688005,0.002302221,0.002704302,0.07124241,9.72E-05,0.000683421
ISIC_0034959.jpg,0.88819635,0.044241223,0.003114816,0.006391209,0.017642926,0.006907638,0.000872374
ISIC_0034988.jpg,0.05584277,0.9073096,0.001547888,0.00130899,0.016694995,0.000551464,0.000131645
ISIC_0035545.jpg,0.013811793,0.9865596,6.30E-05,0.000198941,0.001067068,8.69E-05,3.08E-05
